method,solved,solution_time,solution_len,simplification_time,time_convert_2_ros
ompl.geometric.ABITstar,True,0.0014321973309658158,2.857951255100431,1.681133289821446e-05,
ompl.geometric.BFMT,True,0.005892817003768869,2.857951255100431,3.4815668186638504e-05,
ompl.geometric.BITstar,True,0.0012909876653187287,2.857951255100431,1.0793330147862434e-05,
ompl.geometric.BKPIECE1,True,0.00240877933538286,2.857951255100431,0.0018314183374362376,
ompl.geometric.BiEST,True,0.0012484910015094404,2.857951255100431,0.00020997166817930216,
ompl.geometric.EST,True,0.0012687126679035525,2.857951255100431,8.108933252515271e-05,
ompl.geometric.FMT,True,0.009148504335219817,2.857951255100431,1.675199988919e-05,
ompl.geometric.InformedRRTstar,True,5.04984975966848,2.857951255100431,2.0695670779484015e-05,
ompl.geometric.KPIECE1,True,0.0012784040009137243,2.857951255100431,0.001114498666235401,
ompl.geometric.LBKPIECE1,True,0.001221620332216844,2.857951255100431,0.0019157576656046633,
ompl.geometric.LBTRRT,True,5.032553187998322,2.857951255100431,9.867299862283592e-05,
ompl.geometric.LazyLBTRRT,True,5.052090804332693,2.857951255100431,1.9757664025140304e-05,
ompl.geometric.LazyPRM,False,5.086088746667277,0.0,0.0,
ompl.geometric.LazyPRMstar,True,5.081266713001241,2.857951255100431,2.1707666746806353e-05,
ompl.geometric.LazyRRT,True,0.018748282668335985,2.857951255100431,0.00023744033387629315,
ompl.geometric.PDST,True,0.004169709000658865,2.857951255100431,0.0004746303311549127,
ompl.geometric.PRM,True,5.032728515002721,2.857951255100431,3.779100128061449e-05,
ompl.geometric.PRMstar,True,5.0291440989991925,2.857951255100431,3.273866605013609e-05,
ompl.geometric.ProjEST,True,0.0027793040014027306,2.857951255100431,0.00044267400274596486,
ompl.geometric.RRT,True,0.0016294353335979395,2.857951255100431,6.894266698509455e-05,
ompl.geometric.RRTConnect,True,0.0012207123363623396,2.857951255100431,0.0003468363332406928,
ompl.geometric.RRTXstatic,True,5.028212756330807,2.857951255100431,2.0652667444664985e-05,
ompl.geometric.RRTsharp,True,5.048055516999739,2.857951255100431,2.3040335994058598e-05,
ompl.geometric.RRTstar,True,5.041829943329503,2.857951255100431,1.837766224828859e-05,
ompl.geometric.SBL,True,0.002696124332336088,2.857951255100431,0.0012824849982280284,
ompl.geometric.SST,True,5.030904193001334,2.857951255100431,1.7415998930421967e-05,
ompl.geometric.STRIDE,True,0.0016255510005673084,2.857951255100431,0.0006627650000154972,
ompl.geometric.TRRT,True,0.0012556479996419512,2.857951255100431,0.00027819066842009005,
