method,solved,solution_time,solution_len,simplification_time,time_convert_2_ros
ompl.geometric.ABITstar,True,1.0709849940001732,2.948231667560126,0.00749102190056874,0.0005609980988083407
ompl.geometric.BFMT,True,0.11284740140035865,3.486821125859778,0.006645026599653647,0.00017433110006095375
ompl.geometric.BITstar,True,1.0732370819998323,2.9625268948120334,0.006157791999794426,0.00014980919950176031
ompl.geometric.BKPIECE1,True,0.07029495010028768,4.469452243102638,0.017768124200665626,0.00019364410072739702
ompl.geometric.BiEST,True,0.06189309399960621,4.418416990252018,0.01078389150025032,0.000139734499680344
ompl.geometric.EST,True,0.06405567960064218,4.059094864163127,0.010736107499542413,0.00013463490067806562
ompl.geometric.FMT,True,0.13304411090066423,3.62772712702586,0.006296258400107035,0.00015712499989604112
ompl.geometric.InformedRRTstar,True,1.0678793039001904,2.96230006527927,0.004578971499722684,0.0001290122996579157
ompl.geometric.KPIECE1,True,0.06765368279993708,5.439007727000671,0.014800520000062534,0.0001713744000880979
ompl.geometric.LBKPIECE1,True,0.07542735619899758,5.1737300074135915,0.019808176000151435,0.00016862449992913753
ompl.geometric.LBTRRT,True,1.0696495852003864,3.220692924345195,0.0054170125007658495,0.00012117709957237821
ompl.geometric.LazyLBTRRT,True,1.0672458152996114,3.3049059433718577,0.005283864599550725,0.00013154490006854757
ompl.geometric.LazyPRM,False,1.0811458235006284,0.0,0.0,0.0
ompl.geometric.LazyPRMstar,True,1.0701397989003454,3.0265671038682957,0.006292725699677248,0.00012121769905206747
ompl.geometric.LazyRRT,True,0.09821497029988677,4.519605874820366,0.016316143199946963,0.0001349182002741145
ompl.geometric.PDST,True,0.06781006070050352,3.835662214709232,0.008974173099704785,0.00013037939934292808
ompl.geometric.PRM,True,1.0672253445012756,3.305717654338749,0.006761883399667568,0.00012382760032778606
ompl.geometric.PRMstar,True,1.0740080204996048,3.718368287950207,0.008523567800148157,0.00012046529882354662
ompl.geometric.ProjEST,True,0.06832218280069355,4.189206786221331,0.00824144799989881,0.00013259689912956674
ompl.geometric.RRT,True,0.09061981140002899,4.858769147131937,0.018762027100092383,0.00014340959933178965
ompl.geometric.RRTConnect,True,0.07534979979973286,4.776160408134376,0.01448930990009103,0.0001460168008634355
ompl.geometric.RRTXstatic,True,1.0711766840999188,3.0334183066435614,0.004107182200095849,0.00012536270005512052
ompl.geometric.RRTsharp,True,1.0680219416997716,3.009358410159179,0.005235655000069528,0.00012894500032416544
ompl.geometric.RRTstar,True,1.0672530016992823,2.957197833177274,0.004214712700195378,0.00012824529912904836
ompl.geometric.SBL,True,0.08002589380048448,4.038863680430319,0.01214720159987337,0.00015019040110928473
ompl.geometric.SST,True,1.0680945374009752,2.635493394919882,0.0012245484002050943,0.0001816694002627628
ompl.geometric.STRIDE,True,0.06794442270002037,4.1219191275519815,0.009825143999842112,0.0001495481003075838
ompl.geometric.TRRT,True,0.07976148070047202,4.110295488344159,0.010942317300941796,0.00015553659977740608
